video_path,target
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/156502.webm,170
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/166051.webm,46
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/141053.webm,139
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/145978.webm,30
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/186637.webm,59
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/11784.webm,139
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/92952.webm,20
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/141217.webm,35
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/65456.webm,99
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/131679.webm,152
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/205019.webm,15
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/209888.webm,69
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/40263.webm,64
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/54773.webm,111
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/219928.webm,111
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/101003.webm,67
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/162560.webm,122
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/127765.webm,35
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/36690.webm,155
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/136259.webm,49
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/79255.webm,141
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/38713.webm,153
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/159390.webm,36
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/123077.webm,6
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/102142.webm,33
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/89187.webm,18
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/29394.webm,9
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/162502.webm,134
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/131345.webm,149
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/5809.webm,41
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/93112.webm,19
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/197273.webm,49
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/144149.webm,109
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/26023.webm,36
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/198657.webm,160
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/179742.webm,17
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/201170.webm,38
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/190912.webm,85
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/184885.webm,108
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/207212.webm,85
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/130405.webm,104
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/198083.webm,138
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/22380.webm,27
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/97271.webm,97
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/195459.webm,140
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/147461.webm,129
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/165985.webm,1
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/170745.webm,15
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/127590.webm,173
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/19271.webm,145
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/155833.webm,17
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/79816.webm,122
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/111931.webm,82
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/139708.webm,74
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/192443.webm,140
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/122180.webm,81
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/129553.webm,39
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/139616.webm,46
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/204308.webm,135
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/175351.webm,146
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/45025.webm,100
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/159616.webm,108
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/64984.webm,41
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/106865.webm,100
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/116859.webm,170
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/112461.webm,141
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/19654.webm,49
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/83889.webm,47
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/80010.webm,172
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/52939.webm,100
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/44641.webm,100
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/203674.webm,47
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/97962.webm,139
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/218998.webm,65
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/63169.webm,14
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/91700.webm,144
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/12797.webm,106
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/205472.webm,11
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/26448.webm,89
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/115510.webm,111
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/120307.webm,35
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/111951.webm,16
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/27498.webm,44
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/28986.webm,173
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/94350.webm,27
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/99679.webm,103
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/22955.webm,123
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/190379.webm,154
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/143220.webm,144
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/26846.webm,36
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/11252.webm,104
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/5639.webm,138
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/89186.webm,108
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/82254.webm,167
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/105971.webm,89
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/58575.webm,172
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/189241.webm,17
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/183015.webm,17
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/168497.webm,157
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/135239.webm,74
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/182494.webm,89
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/185713.webm,52
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/87251.webm,124
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/213789.webm,108
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/133267.webm,170
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/72914.webm,49
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/139127.webm,7
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/193419.webm,79
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/71087.webm,124
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/35666.webm,151
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/212513.webm,62
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/88726.webm,129
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/66011.webm,40
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/78832.webm,159
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/32368.webm,48
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/66374.webm,66
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/34099.webm,134
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/96286.webm,173
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/108569.webm,102
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/31975.webm,59
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/136956.webm,41
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/178121.webm,136
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/45934.webm,12
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/154235.webm,46
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/216787.webm,26
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/29537.webm,157
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/15097.webm,138
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/83604.webm,144
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/60504.webm,12
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/194671.webm,149
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/79762.webm,35
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/167966.webm,144
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/96287.webm,138
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/58739.webm,92
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/166572.webm,19
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/186903.webm,19
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/140595.webm,143
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/40715.webm,48
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/185783.webm,167
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/60589.webm,98
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/131680.webm,47
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/177855.webm,97
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/191672.webm,109
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/99431.webm,33
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/120232.webm,145
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/3211.webm,172
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/108060.webm,47
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/24660.webm,74
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/202059.webm,100
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/44644.webm,1
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/154772.webm,168
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/200412.webm,93
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/203500.webm,101
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/56756.webm,59
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/93088.webm,82
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/191780.webm,20
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/154727.webm,20
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/209646.webm,141
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/119893.webm,72
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/57788.webm,128
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/136253.webm,91
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/150728.webm,111
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/213486.webm,134
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/147634.webm,32
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/183449.webm,21
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/179036.webm,68
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/50987.webm,17
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/126883.webm,141
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/201339.webm,140
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/49173.webm,94
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/166940.webm,129
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/78277.webm,27
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/32393.webm,14
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/146954.webm,1
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/90737.webm,119
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/53532.webm,144
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/203155.webm,44
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/3124.webm,49
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/51939.webm,19
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/6844.webm,165
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/91747.webm,22
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/20260.webm,96
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/157085.webm,100
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/53885.webm,19
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/83298.webm,123
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/176729.webm,126
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/14740.webm,36
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/138307.webm,25
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/189384.webm,14
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/93716.webm,17
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/164147.webm,35
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/152139.webm,74
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/187555.webm,135
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/59450.webm,18
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/48191.webm,81
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/71694.webm,36
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/214335.webm,153
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/31426.webm,122
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/93586.webm,124
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/190709.webm,164
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/208040.webm,156
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/201222.webm,87
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/143441.webm,47
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/111776.webm,108
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/7140.webm,151
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/119950.webm,103
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/55022.webm,12
